title,sentiment
0 2 0 0 1 39 0 8235 8633 70 1 672 122 0 257 127 0 0 0 467 0 1635 0 0 0 0,1
0 2 0 8412 210 0 274 1364 1485 7 53 0 0,1
0 0 1221 839 2748 55 73 212 1346 7596 655 1291 0 0 0 0,1
8172 322 0 505 954 0,1
0 2665 1120 3143 181 795 144 550 4185 181 6989 2341 0 0,1
8666 12 0 0 0,1
0 183 8682 0 5356 0 0 0,1
2410 0 5107 254 298 92 0,1
9198 2833 78 25 30 175 53 0,1
0 10 191 1204 271 3823 1421 1110 105 1312 714 254 0 92 0 581 0,1
162 1034 1027 4375 12 0 1282 43 0,1
5234 87 2489 112 220 1700 1802 575 243 106 44 0 0,1
0 2 0 0 0 0 0 12 1 0 0 0 0 0,1
0 691 226 111 3823 1421 5789 5690 49 0 136 0 0 0,1
924 7782 374 136 1534 10 1467 1633 0,1
5419 984 1593 463 36 0 2297 0,1
0 390 0 34 25 480 0,1
2 0 301 6299 1590 0 0,1
2410 260 5046 0 0 753 846 189 8341 130 78 288 127 0,1
0 3814 4696 600 1904 34 0 54 4696 93 0 0 0,1
2877 856 13 1309 173 200 94 5 0 4682 0 0,1
0 3268 201 4634 1873 293 150 118 255 1399 387 0 0,1
0 2 0 0 0 891 3151 21 347 465 1994 12 281 77 809 3623 399 2691 9866 1 47 473 7891 739 178 174 0 0 0 0,1
1779 25 173 37 0 4699 29 720 12 2501 5732 3551 49 14 1701 0 1187 0 2816 2319 0 0,1
1779 194 36 44 18 197 0,1
0 339 7513 0 0 312 0 0,1
0 2456 0 0,1
0 2 0 0 33 31 0 1102 961 534 0 21 0 1102 961 534 0 33 31 0 1102 961 534 0 0 0 0 0,1
0 2 0 0 12 0 503 5327 1471 173 37 3 0 1993 8994 1 406 229 0 0 0 0 0,1
506 569 4 8128 263 184 0 0,1
3320 2953 2251 0 0 1211 0 0,1
0 0 8876 8640 2829 0 0,1
0 2 0 0 495 354 0 1128 0 0 0 0,1
4959 294 2600 948 221 0,1
0 226 1181 1295 1144 1614 808 4116 0,1
0 37 3 12 2501 2493 5327 2601 0,1
0 1287 4 6347 47 285 3854 26 285 444 0 0 0,1
0 2 0 0 21 255 1957 795 12 1 480 0 0 0,1
0 55 4746 6788 0,1
2 0 197 160 582 6 138 225 0,1
0 162 0 0 15 363 0 0 0 0 850 11 4486 105 4204 4237 1783 106 1142 0 0,1
2665 359 1213 27 215 3 0 0,1
0 2 0 0 61 78 1102 620 0 0 5388 1885 30 2295 36 1926 1042 660 247 0 0 0,1
0 2125 0 3105 0,1
0 532 4047 123 0 0,1
0 2 0 0 3459 1213 1267 935 597 429 215 1 8854 4150 1246 952 379 622 0 1120 61 2394 898 1376 1473 3163 0 0 0 0 0,1
0 2 0 0 9786 275 0 0 6 36 3410 105 28 194 18 0 7 54 0 1059 0 0 0,1
0 0 1 2916 929 246 2239 1267 0 0 0 87 55 0 246 2817 685 685 192 2434 0 55 0 81 87 1456 588 8298 1754 421 0 0 0 0 0,1
0 6738 161 0 168 20 0 0,1
5608 46 1839 366 378 745 788 39 0,1
0 506 438 786 57 1278 1089 1696 0 0,1
0 2 0 0 9 3 0 1015 148 695 8070 1944 1798 1 489 0 0 0,1
3015 1627 1213 8604 0,1
0 786 0 9555 102 1772 0 7815 0,1
0 2 0 0 254 112 160 0 103 3669 884 454 308 8771 0 0 0,1
0 8666 1681 6600 649 379 8057 0 595 242 119 52 1298 521 0 0 0,1
0 0 260 3573 239 1048 1813 239 393 1134 964 364 0 0 0,1
0 4348 1196 442 982 0 0 1522 758 113 257 1472 0 0 0,1
0 2 0 0 2912 731 943 73 212 1 685 2596 2921 246 1267 0 0 0,1
0 2 0 0 5476 1 65 108 2633 2159 1112 3486 0 4730 0 0 0,1
0 2 0 0 0 400 6546 6323 525 0 1758 41 0 0 0 65 323 1267 0 0 0,1
0 0 3354 1837 7858 59 192 0 0,1
0 2 0 0 11 1803 793 4056 49 210 0 2207 1256 0 8009 61 461 265 0 75 1189 2360 0 2522 0 1 2109 918 649 368 612 0 0 0,1
0 2 0 0 275 132 1803 0 1034 0 7058 0 454 0 0 0,1
162 371 2614 269 1462 0,1
0 2 0 0 0 68 5804 0 3042 7250 812 115 1839 474 68 15 0 423 444 405 7 15 0 0 39 196 429 54 251 29 277 0 0 0,1
0 2 0 0 11 418 510 1 6 907 119 0 0 0,1
0 107 1210 0 1976 128 128 1976 0 0,0
1165 137 9152 0 25 35 4617 378 164 7256 57 15 0,0
0 3954 788 0 0 1298 340 105 845 0 0 145 396 1521 4395 788 0 8205 2684 881 427 0 2335 1506 65 67 155 0 148 3485 2669 0 0 0,0
0 631 7346 0,0
2 0 65 294 945 7655 1889 572 5239 221 0 952 83 1947 1519 0 0,0
0 2704 282 114 5889 2498 3394 457 81 4993 0,0
3815 159 1434 11 368 4136 2203 3225 7 858 0 1060 500 0 0,0
691 2583 111 246 160 0,0
0 2 0 65 862 466 0 2555 1062 87 332 547 398 269 239 0 4350 902 239 904 211 489 1944 1798 0 0 0,0
3957 1351 0 166 4203 0,0
0 3715 128 0 0 1335 0 0 3489 312 2897 2383 53 0 215 0 312 0 2383 53 6 0 1 229 1037 0 610 144 1323 0 487 865 0 0 0 0,0
0 2737 103 0 3501 33 31 0 0 0 944 86 2941 515 22 150 189 5152 899 0 0 0 0,0
0 5216 107 0,0
0 5610 719 2176 5302 0 371 7655 215 24 0 0,0
2232 10 2294 2504 0,0
0 3580 654 215 0 1244 0 0 1973 0 1105 0 0,0
7355 929 79 10 5782 0,0
506 3552 1050 0 1353 57 34 0,0
0 2 0 0 0 43 1173 499 20 2082 21 47 473 0 0 20 954 2353 21 9623 20 2906 21 2862 1717 488 0 0 0 0 0,0
1705 16 270 1668 0 0 601 0,0
2738 0 79 10 5782 572 0,0
1166 838 98 33 31 342 0,0
0 1719 0 323 74 772 1759 5324 10 1747 169 17 0 0,0
0 3 1070 389 6941 0,0
0 0 24 0 0 4183 1848 183 0 0 383 1615 8086 0 0 5183 65 2501 243 0 0 8906 1097 2062 0 0 0 1001 0 0 0,0
0 2 0 0 0 6748 5484 24 603 2774 487 1621 0 1415 344 164 0 0 0 0 0,0
0 956 1567 2733 3288 0,0
2232 1274 50 609 0 4743 0,0
4155 1026 0 0 3339 1429 1463 0,0
0 5533 1975 351 423 583 39 788 1317 123 366 1768 3290 719 0 0,0
0 2 0 0 1971 2766 1465 7400 8186 34 83 1068 0 0 0 1465 34 0 1629 3466 3788 2473 2968 195 26 724 1 2226 0 0 0 0,0
0 2 0 0 401 2569 679 929 318 38 0 0 20 0 0 0,0
0 78 3907 0 0 4128 1049 1322 0,0
8177 1326 378 788 39 2985 87 36 0 366 0,0
0 0 4459 2291 54 0 0 867 1011 0 0 473 148 147 37 5942 148 621 2385 2291 54 0 0,0
0 2 0 0 6281 484 55 8994 0 0 0 0,0
0 2 0 0 1566 1944 1798 59 192 51 61 657 43 0 0 0,0
0 2 0 1113 1670 851 4743 1196 1227 27 453 146 2764 1984 150 573 0 0,0
3955 0 12 191 4407 325 17 877 2119 0,0
0 2 0 0 0 0 0 0 269 1667 973 9 0 0,0
0 577 1004 1802 927 739 788 2471 627 138 1493 719 1168 921 0,0
9851 2986 2220 286 551 6 366 137 0,0
0 0 3706 9 557 2699 452 1342 0 237 287 6112 0 2215 0 0 343 0 0 0,0
2448 227 459 33 31 0,0
0 1442 8154 1213 27 0,0
5608 46 304 886 366 745 788 6717 39 0,0
0 183 5425 0 1211 12 0,0
4958 92 494 1213 582 0,0
1705 75 2422 0 376 0 0,0
5608 440 1502 1839 3743 423 117 4 39 2836 379 8263 575 366 1493 719 0 0,0
0 691 1363 2023 150 0 80 25 116 6235 1320 961 18 1042 1147 948 244 0 0 376 187 0 0 8451 116 0 12 1320 521 6226 3507 872 7347 0 0 0,0
0 2 0 0 8456 1 688 665 0 9155 215 489 605 0 0 0,0
0 0 30 288 987 1907 226 72 10 0 0,0
0 6010 0 0 0 24 10 1409 7835 2499 3260 895 169 30 1230 226 0 0 0 1977 372 5101 226 2301 0 133 4440 0 1977 81 777 0 0 0 0 0,0
0 4826 202 0 0 2240 8469 0 0 0 22 158 4998 11 406 229 0 0,0
0 5706 2226 1405 0 0 0,0
0 2 0 0 24 10 397 0 0 1596 1213 27 0 0 0,0
2410 219 4755 49 572 401 868 175 53 0,0
162 294 119 108 678 114 186 0,0
924 3582 1633 5009 0 367 0 0 0,0
162 2756 621 0 69 262 2625 62 1981 484 0 4118 69 70 28 566 0,0
162 8777 213 273 2662 4343 0 2042 357 2920 467 6928 513 3023 2462 123 1266 0 0,0
0 2 0 0 0 0 0 549 425 2529 747 0 632 56 549 124 2529 747 0 0 0,0
0 25 401 604 490 2921 10 0,0
0 8660 19 5715 1928 8315 913 0 0 0 532 11 0 0 108 3210 1923 8888 0 0,0
1166 20 304 132 263 285 0,0
8659 6306 0,0
0 92 0 643 60 0,0
8185 147 37 913 0 1043 3768 2148 1131 161 0,0
0 5086 26 40 1680 643 437 147 40 0 0,0
4957 361 820 1200 0 1728 425 894 145 0 0,0
0 2 0 0 9243 0 0 78 3476 7932 0 0 0,0
0 0 309 1393 0 455 925 717 1021 0 0,0
0 862 1319 273 2662 2462 192 0,0
3062 207 1544 4520 55 57 0,0
0 0 0 0 1153 0 0 70 28 1305 0 0,1
0 2736 335 10 219 1685 7117 8094 931 464 7015 0 6064 0 0 0 0,1
0 5088 2491 517 2723 497 18 517 871 43 0 612 2491 3709 0 0 0,1
7358 3066 0 673 861 3846 87 1240 1438 0,1
0 2 0 0 120 1375 9106 129 0 18 308 2518 256 0 0 0,1
5424 53 64 158 5179 1329 137 820 177 134 741 53 3134 0,1
0 758 213 30 2295 66 296 3359 197 2826 0,1
0 9871 430 726 159 2635 74 0 0 0,1
1664 713 100 1077 3 583 1133 540 8 255 425 658 0,1
506 504 877 163 91 0,1
1287 1191 115 2668 33 100 1095 1613 0,1
0 2 0 0 744 680 3417 943 273 0 2462 1205 0 0 0 0,1
2 0 810 0 5484 295 33 31 1883 534 330 0,1
0 2396 0 2189 5368 3850 412 1859 5386 605 0,1
941 298 128 7163 0 0,1
0 2 0 0 1102 2143 4 312 1102 86 738 1676 168 2284 1628 2062 0 0 0 0,1
506 165 265 2119 877 223 3860 261 1725 1211 0 0,1
0 2 0 0 2625 776 43 61 679 1042 5565 866 5746 2825 144 0 0 0 0,1
0 2 0 810 0 68 0 1444 196 330 0 2297 0 0,1
2 0 877 163 91 1707 12 0,1
162 128 6561 0 146 455 318 0 0,1
0 4961 1378 161 77 787 2556 21 125 132 0 0 0,1
4241 115 286 9 17 4572 0,1
0 7030 1923 9602 2272 5619 77 185 214 6455 6599 211 985 18 2361 28 0 0 0,1
0 2 0 0 132 2036 2072 0 125 0 2049 0 0 0 0,1
0 2 0 0 126 1 63 15 0 1001 0 0 0 0,1
0 2632 261 480 1154 261 195 25 36 0 0 0,1
0 1165 766 179 1143 34 1380 1274 1740 0 2216 558 6223 1442 1981 4345 123 219 866 1395 4972 2380 307 0 0 0 2483 1 3223 2483 1 1320 1816 0 0 0 0 0 0,1
0 7744 890 42 0 2357 500 965 472 60 39 29 0 0 0,1
0 1295 169 243 358 7376 0,1
0 2030 609 3039 5066 2161 0,1
8659 1148 25 1138 3926 0,1
0 2736 160 1557 0 425 2809 0 884 1143 5060 518 216 1076 1772 0 0,1
941 2827 21 9467 132 707 0,1
0 0 1739 0 0 0 0 264 261 63 528 63 310 0 0 0 0,1
0 1605 31 2777 4380 227 330 0 404 140 14 68 59 31 29 75 3155 140 135 106 566 1376 0 0,1
0 2 0 0 12 213 0 0 123 532 4047 0 0 0,1
0 7030 1923 86 0 7678 0 0 0 0 147 37 0 8 0 0 0 0 0,1
0 2 0 0 381 18 1598 0 644 0 1536 0 5965 1221 0 1082 0 0 0 0,1
8663 8 154 631 99 582 147 37 0,1
0 2 0 0 3210 1923 72 253 2108 7846 1 4669 134 319 0 0 0,1
4346 0 6308 973 30 2488 5980 0,1
0 743 10 126 63 6029 141 155 124 1568 626 167 890 0,1
0 2 0 0 61 0 0 1822 197 3937 345 234 688 8264 0 7222 1716 1374 0 0 0,1
0 0 1036 397 2089 43 0 0 2089 4128 1695 5109 0,1
0 2 0 0 724 2254 1 865 492 1812 0 0 0 2206 302 1468 918 0 1088 6501 376 1099 2527 0 0 1597 163 0 0 0,1
0 2 0 0 1332 3778 9 1 1534 1210 0 0 0,1
0 138 16 0,1
3715 155 757 2226 3944 373 9 511 983 34 564 0 0,1
0 2 0 0 132 0 2809 661 409 597 124 0 1 0 0 0 0 0,1
924 64 1534 0 0,0
0 2 0 0 93 7234 0 0 0 1618 270 4271 148 35 2291 54 0 867 1011 1547 3600 8031 3154 34 204 0 0 0,0
0 3875 4992 0 926 1996 1076 1980 19 0 0,0
0 1705 9441 0 0 3748 748 2288 1250 748 773 53 658 2098 131 0 0,0
9180 34 1084 191 94 5 0,0
0 2665 326 1657 0 0 87 659 1119 236 1297 591 0 0 324 805 313 7 0 0,0
0 1063 0 5355 757 0,0
0 117 1078 53 967 1834 3123 0 0 572 6769 4300 0 0,0
0 0 737 2436 156 184 22 1163 1717 0 2705 480 0 450 175 53 0 0 0,0
0 2 0 0 10 1110 11 3215 43 0 2580 228 105 43 301 610 1106 1 98 386 144 1921 0 0 0,0
0 18 7 547 3900 0,0
0 2 0 0 0 19 1378 161 349 964 1921 0 0 0 19 114 329 0 0,0
0 4956 0 401 0 2915 545 406 229 0,0
0 924 3 136 1069 0 96 58 106 3185 6165 1467 1633 94 5 0 0 1363 0 0 0 0 0,0
0 2 0 0 0 0 264 261 63 528 63 310 0 0 0 3160 1739 321 63 243 0 0,0
0 8932 2196 401 65 494 1051 25 246 71 0 0 1354 246 249 12 1195 5913 12 401 14 0 0,0
0 162 25 115 7141 733 532 4047 1023 0 8536 450 57 851 668 1108 0 129 5068 265 0 0,0
4155 1026 0 1520 3768 1429 1463 12 0,0
0 0 298 469 383 163 410 8341 0,0
0 2 0 0 1 8456 4 1441 0 2627 122 0 41 1454 1543 6990 7481 0 0 0 0 0,0
0 217 1111 2060 0 218 41 53 0,0
162 2134 114 329 6538 9143 94 846 8 1303 0 2898 3054 1682 209 4019 1820 186 0 0,0
2736 160 103 2809 884 518 216 80 0,0
2232 1200 27 1840 1534 0,0
0 0 25 868 9584 115 540 1256 0 25 598 3588 2186 480 850 115 0 2824 543 6779 0 0,0
0 0 3695 0 13 99 4150 1246 90 822 343 208 1019 1067 933 0 0 0,1
0 2 0 0 0 164 0 22 501 355 0 2494 3037 0 342 291 5479 3344 337 13 7430 592 3344 7908 1794 0 0 0 0,1
0 2 0 0 1621 3510 1621 7316 8 1 6 0 2072 0 0 1746 2132 86 3874 0 6748 0 0 0,1
0 1601 0 3111 28 64 2649 1425 0,1
4702 46 214 3776 1958 570 51 3708 4510 121 0,1
2739 192 1089 1944 1798 1338 2807 263 1187 0 829 263 740 2091 1438 1558 0 0,1
4152 166 724 1394 1890 0,1
0 771 15 207 107 0,1
4566 56 1055 26 803 0 1463 4273 7442 2463 469 0,1
0 2 0 0 9 1259 3772 502 0 9 1 429 53 322 6 134 1162 885 386 1485 2261 4 502 0 0 0 0,1
6736 1965 4 46 575 2742 0 4953 0 0,1
924 656 136 1615 2504 243 0,1
0 2 0 0 34 1084 0 9559 0 0 0 0,1
924 64 1534 0,1
2 0 3261 0 38 1293 12 57 399 0,1
0 506 51 736 0 0 6 138 1459 0 0 0 1586 195 1572 9833 2040 6235 521 22 0 0 0,1
0 2195 943 25 125 291 390 732 70 1808 0 0,1
0 2 0 0 9 617 6 134 885 437 502 0 3843 8519 0 134 417 453 5639 0 0 0 0 0,1
0 162 276 1018 904 356 3856 94 5 2660 2319 287 1324 87 9 355 34 515 11 135 0 318 22 14 140 14 0 2121 0 0 0,1
0 2 0 0 0 7745 1 0 130 0 0 0 0 0 0,1
7021 8270 1976 4 2187 7 4257 0,1
0 122 0 97 170 187 25 0,1
0 2 0 0 400 4857 0 134 417 146 61 293 0 1 85 0 790 208 3327 291 1702 1576 729 0 0 0,1
2 0 2539 144 411 496 0 2196 401 179 1029 494 246 25 71 0 0 0 0,1
3815 159 2458 620 990 243 272 82 0,1
5419 3 1872 7721 0,0
0 2 0 1987 24 8 2158 261 3846 0 38 1241 0 0 0,0
506 2081 49 104 8532 832 105 0,0
0 2 0 0 28 1067 1777 1987 24 1 139 2158 0 179 1639 2158 0 3367 30 1984 3846 0 0 0,0
0 2294 2504 1295 0,0
0 2 0 0 4 8 5176 357 2363 1 34 2013 0 498 573 108 139 0 0 0 0,0
2582 59 315 508 1295 3146 3556 1926 127 0,0
3954 1055 26 13 7 64 72 508 1521 7698 0,0
0 2 0 0 12 1 115 2985 2012 4393 87 36 15 57 2210 4234 1610 588 853 879 70 28 65 627 522 0 0 0 0,0
2739 192 1528 1944 1798 263 1187 0,0
2877 22 254 1364 502 610 144 0 0,0
162 24 8 1326 236 364 608 1511 0 237 0 0,0
9859 0 717 357 15 138 57 0,0
8664 4520 39 23 59 997 0,0
4703 0 25 116 291 49 1042 70 1808 0,0
2 0 194 62 128 4 1725 0,0
0 506 0 323 292 39 735 0 361 0 424 1618 0 193 735 12 207 637 0 12 9396 431 997 4553 0 0 0,0
1605 31 438 163 2035 534 330 0,0
1705 35 2824 397 0 25 116 5290 4956 0,0
0 4348 18 409 73 1052 264 0 0,0
0 0 1798 1275 1338 59 192 263 1187 29 1027 931 0 0,0
4566 35 7625 134 650 0,0
506 147 589 165 656 297 531 997 159 443 23 0,0
924 4094 393 303 1633 2555 335 10 580 0,0
2739 192 1528 1944 1798 263 1187 0,0
0 2 0 0 29 0 1621 1618 93 0 1746 154 111 169 0 0 0 0,0
162 2251 14 12 64 49 2455 918 0,0
0 2 0 0 1671 1 7012 5716 78 2594 487 706 0 0 0,0
2 0 4020 729 1931 81 7 0,0
7360 2013 55 158 371 783 0 485 6729 0 0,0
2739 192 64 1944 1798 263 1187 0,0
0 17 246 12 1814 0 1322 0,0
2195 0 0 104 4291 11 70 28 0,0
0 232 749 1329 4450 34 204 1772 0,0
0 2 0 0 57 780 2196 153 380 12 0 2382 725 0 12 1 499 1645 942 1135 22 0 7801 1158 0 0 0,0
3957 15 138 100 2443 4297 125 1842 0,0
0 0 17 10 580 4714 2555 124 0 0,0
2 0 25 125 2220 57 224 0,0
0 2 0 0 81 56 2325 0 2294 0 642 410 46 308 0 0 0,0
4050 0 1085 7 0,0
0 195 3941 0 0 0,0
0 162 220 2574 491 6333 2890 1389 0 0 5743 3544 0 0 612 379 4145 7122 25 868 49 1051 0 5169 71 3877 49 3898 0 0,0
0 0 5179 881 1372 767 43 0,0
0 0 7703 298 979 15 0 0 3055 0 0 418 352 0 0 7931 2659 138 0 0,0
0 2 0 0 4 8684 194 0 37 0 6472 4046 2025 1531 8 0 0 0,0
1664 253 103 15 363 1470 6 421 0,0
0 691 39 0 21 0 0 3956 1 4025 229 638 118 0 0 0 527 529 1124 0 0 29 583 8 39 0 0 0,0
0 7854 77 0 275 263 1367 0,0
0 0 433 1746 0 86 7310 777 564 0 0 0,0
0 9196 165 0 0 12 0 0,0
0 2 0 0 1001 0 25 0 0 78 1584 18 244 78 42 22 187 0 0,0
0 2 0 0 7269 0 1270 1824 1 813 619 1282 596 2696 1080 451 8455 43 0 0 0,0
1605 31 842 97 202 124 0,0
691 116 3 35 2824 8603 57 763 484 0,0
0 2 0 0 12 1 6052 387 0 6349 556 195 22 61 7036 865 12 99 5 396 917 12 1905 135 495 1089 297 6052 387 0 0 0 0,0
0 2 0 0 1689 0 2824 1 2639 0 15 0 0 0 0 0,0
0 2 0 0 52 7 1 1088 456 964 5344 0 968 0 23 8482 0 0 772 0 1050 0 0 0 0 0 0,0
0 1735 1450 0 5495 3083 1078 53 967 2764 4071 5329 53 1368 0 0,0
691 115 5947 4053 129 49 18 30 57 1108 0,0
0 2 0 0 1457 4043 628 25 115 1 2741 57 15 2464 413 6 1316 658 25 125 1799 0 8491 49 118 7478 265 5398 214 7505 4915 6323 265 34 0 0 0 0,0
0 2 0 0 1521 7698 7242 0 0 1012 61 9398 0 64 13 1019 132 5388 0 0 0 0 0 0,0
0 4823 1974 1892 0 6295 760 457 55 4 35 1136 160 4508 13 0 0 0,0
4152 22 60 492 0 1243 0 0 472 431 852 0,0
0 2 0 0 25 308 228 0 15 0 57 0 0 0,0
1779 136 451 1365 0 2411 58 2294 2504 3 1633 598 0 0 0,0
0 2 0 0 4946 1431 239 109 61 348 74 1602 122 222 53 429 53 1297 7384 526 1156 0 0 0 0 0,0
0 2 0 0 2696 1080 0 0 3 117 55 0 0 0,0
0 2 0 0 24 598 1 0 0 2462 383 0 4531 288 18 1357 0 1000 0 0 0,0
0 2 0 0 1383 0 7 468 0 273 285 7002 5564 3617 1 8317 852 0 0 0,0
0 2 0 0 12 116 62 223 57 780 0 0 0 0 0,0
0 2 0 0 33 31 0 42 202 377 7724 1 1231 409 820 33 31 0 0 0 0,0
0 253 519 0,0
0 1166 548 6514 3624 5930 1425 132 0 0 0 6924 0 0 4 1749 132 79 3 0 0 0,0
5420 22 41 160 27 272 101 0,0
0 2 0 0 0 25 125 2220 224 57 0 0 0 0 0,0
0 2 0 0 0 4914 265 71 3660 11 386 389 0 2520 2794 1584 7316 0 116 308 78 0 0 0 0 0,0
3580 1506 178 11 0,0
0 36 657 0 120 1068 201 4041 0 160 4580 1678 309 0,0
0 6231 116 4200 724 30 187 74 2300 952 948 244 328 3 0 0 4260 0 0 497 125 122 49 0 0 517 1530 122 116 0 0 0 0 0,0
0 7698 358 93 0,0
0 2 0 0 8678 61 2188 2075 3 0 0 0 0 7860 210 1094 106 3748 3094 1772 1931 0 0 0,0
2 0 3261 0 28 1749 301 25 15 138 57 0,0
0 2260 16 1455 687 151 0,0
0 0 57 15 74 1582 28 65 0 3 3453 23 265 0 12 1460 1133 0 0,0
0 9185 14 0 7727 0 0 0 1477 769 423 113 263 472 42 444 0 13 0 1892 422 0 935 488 7 2236 882 1148 0 0 0,0
0 0 3963 108 3727 5 180 5347 0 0,0
506 1802 129 265 57 399 43 3880 345 0 0,0
0 4566 0 0 256 841 0 0 0 0,0
0 2 0 0 1427 735 0 0 103 208 0 0 0,0
7366 767 1172 2690 925 43 0,0
0 0 490 20 74 595 3 0 2297 0 0,0
0 0 0 0 0 0 5025 3372 455 357 6511 1298 3976 90 455 552 1377 552 842 6853 0 0 0 0,0
0 2 0 0 12 1 199 749 340 118 1083 1791 438 161 1 889 0 0 0,0
162 94 0 0,0
0 103 530 466 0,0
2 0 4018 4475 0,0
1868 289 1722 21 689 221 0,0
0 8172 3787 269 21 726 81 65 3 0 0,0
0 2168 1472 1412 3486 1295 0,0
3504 381 425 21 150 207 0,0
0 1695 0,1
0 2 0 0 9 1 94 0 901 156 0 0 0,1
691 116 523 3865 57 15 0,1
9206 532 4547 706 4772 0,1
0 2 0 0 1300 299 4805 5010 1656 2269 2350 484 2838 3799 169 9218 81 3887 791 0 0 0,1
5607 279 81 1864 1153 569 243 0,1
0 2 0 0 4232 448 12 61 86 1103 0 0 261 401 4582 86 1103 0 2251 0 0 0 0,1
0 2 0 0 945 3852 6334 994 1639 2436 10 235 0 1 1451 0 1647 0 0 0,1
691 116 523 3865 57 15 0,1
0 2 0 0 12 8584 125 0 479 57 0 0 0 0,1
2582 880 718 609 0 3622 0,1
0 0 2169 101 76 24 90 0 107 452 535 317 374 0 0,1
0 2 0 0 578 3327 2051 273 0 0 273 2662 1 5030 0 578 1 9664 6107 760 107 2009 1627 3940 0 578 3327 8648 0 0 0,1
691 116 2220 677 265 74 57 15 0,1
9843 103 208 101 27 0,1
0 2 0 0 33 31 0 4 838 0 0 0 0,1
2 0 3261 0 28 1749 301 25 15 138 57 0,1
2449 273 4160 2462 0,1
2448 1200 560 166 4126 4282 0,1
506 125 2220 57 224 0,1
0 2 0 0 70 1439 6 0 495 1 367 0 0 0 0,1
0 0 55 0 0 1115 0 0 4458 5565 1383 7 195 4882 484 2182 117 147 37 774 875 29 277 0 0 0,1
2 0 5797 310 272 1214 131 9 80 2041 0 18 0,1
8179 1109 148 18 202 1566 0,1
0 0 751 9616 1109 0 0 3432 2905 0 0 296 1838 0 0 156 8 1168 1062 287 1324 87 0 0 0,1
3061 8 2059 143 358 535 682 0,1
2 0 56 1201 2010 5 283 314 0 0 2636 0 46 983 277 1639 404 5795 51 1174 0,1
691 116 662 1864 3228 57 15 138 0,1
2449 4699 652 830 51 2301 406 229 0,1
0 2 0 0 5487 150 1323 144 2077 839 752 0 0 7995 362 302 49 55 142 4800 0 1241 29 0 43 4699 12 3329 6681 49 0 0 0,1
2449 2368 1578 7016 500 59 318 865 108 455 3777 405 1578 0,1
0 2 0 0 573 0 367 465 371 1 366 3750 0 0 0 0,1
0 4154 57 12 8976 146 5774 0 0,1
0 2 0 0 273 1 17 2462 0 200 2050 0 0 0,1
506 6947 637 900 735 292 0,1
691 115 2771 0 269 5486 18 100 484 6209 35 317 0,1
2 0 810 0 5895 4465 3623 15 79 0,1
0 2 0 0 721 147 37 6727 0 0 1506 4799 0 1 60 4913 532 328 8979 1323 7147 244 6577 0 345 0 686 19 1378 161 649 0 0 0 0,1
0 2 0 363 589 6929 1774 140 14 4088 791 967 3370 1662 1003 2557 219 124 0 0 0,1
0 0 1201 2010 5 283 314 478 0 0,1
0 5613 5363 0 161 103 0 0 15 363 0 0 0 0 0,1
0 0 16 842 20 227 1650 0,1
0 2 0 0 101 1293 273 1 3023 2462 192 0 0 0,1
5086 667 80 864 448 0,1
0 2 0 0 273 1 2462 2721 111 0 0 0,1
0 0 21 734 235 421 0,1
0 2 0 0 27 8752 788 1 26 686 5512 0 0 0,1
2 0 273 948 2462 0,1
0 3015 0 273 2462 0 112 173 813 0 0 0 4930 933 0 0 513 0 1 5925 2462 123 228 200 0 0 0 0,1
0 2 0 0 0 270 185 2359 3310 0 0 0 1212 440 0 0 0 0 0 0 136 4056 747 0 0 0 0 0 0 2179 0 0 0 1408 7018 217 4292 0 0 0 0 0,1
0 143 0 533 24 53 4808 447 2686 8728 1735 180 0 0 0,0
0 1719 5767 133 316 402 103 85 47 167 5304 2228 115 787 275 2961 52 603 15 2942 0 0,0
0 2 0 0 1 128 964 3265 247 783 3496 0 4 46 543 3196 1327 983 3265 0 592 607 7188 1671 0 0 0,0
5420 895 124 2330 27 307 2294 0,0
0 2 0 0 0 273 3 2462 1743 553 200 0 0 0 1522 108 499 1047 0 11 1320 3970 1217 0 0 0,0
0 1042 585 311 1334 0 0,0
2 0 7935 52 503 2878 64 160 418 1753 0,0
0 0 1383 14 1034 1555 484 1750 759 0 7776 9387 529 0 2695 1527 7194 8974 1555 3698 0 355 2236 499 6306 0 0 0,0
0 2 0 0 0 2495 4014 4805 185 0 1966 1968 0 0 0 6 0 1 1830 3806 197 310 0 0,0
0 2 0 0 321 125 3336 6208 177 0 0 0 0 0 0,0
0 696 105 118 157 0 1192 2507 877 106 39 0,0
0 3519 4732 0 4682 0 0,0
0 2 0 0 0 4564 454 2289 596 0 0 0 3745 428 0 0 308 1235 0 0 0 243 301 126 5744 2988 968 412 310 22 63 0 570 0 0 0 0 0,0
2232 415 359 338 102 502 1424 271 184 20 0,0
5821 3310 405 767 0 4335 1768 0,0
0 2 0 0 0 0 353 376 1470 0 319 59 101 204 114 1333 1 1176 588 2316 182 14 108 0 2236 7265 867 532 3558 0 0 0 0,0
3958 181 473 0 120 1405 200 0 0 200 218 5 0,0
0 2 0 0 1079 313 7 0 0 2801 41 2177 2319 0 511 41 735 65 29 0 0 0 0,0
162 3963 53 1020 0 606 4227 7 3963 0 489 0,0
0 5607 192 0 0 0 2462 0 0 200 0 1689 0 0 0,0
0 3492 5314 100 26 247 0,0
