index,positive,negative,sentiment_gt
65224,0.009240844286978245,0.9907591342926025,0
65225,0.8338216543197632,0.16617831587791443,0
65226,0.002551792189478874,0.997448205947876,0
65227,0.04810195416212082,0.9518980383872986,0
65228,0.005531517323106527,0.9944684505462646,0
65229,0.9977256655693054,0.002274337923154235,0
65230,0.9696136713027954,0.030386345461010933,0
65231,0.2995738387107849,0.7004261612892151,0
65232,0.6323308944702148,0.3676690459251404,0
65233,0.10994603484869003,0.890053927898407,0
65234,0.9740917086601257,0.025908296927809715,0
65235,0.012138751335442066,0.9878612756729126,0
65236,0.49960675835609436,0.500393271446228,0
65237,0.17494386434555054,0.8250561356544495,0
65238,0.997485876083374,0.002514147898182273,0
65239,0.9308827519416809,0.06911727041006088,0
65240,0.6323308944702148,0.3676690459251404,0
65241,0.9978926777839661,0.002107284963130951,0
65242,0.026911890134215355,0.9730880856513977,0
65243,0.061999157071113586,0.9380007982254028,0
65244,0.046740878373384476,0.9532591700553894,0
65245,0.045638956129550934,0.9543610215187073,0
65246,0.007187108974903822,0.9928129315376282,0
65247,0.027240203693509102,0.9727598428726196,0
65248,0.9376525282859802,0.06234745308756828,0
65249,0.030151594430208206,0.9698484539985657,0
65250,0.0016676218947395682,0.9983324408531189,0
65251,0.9987217783927917,0.0012782125268131495,0
65252,0.937770664691925,0.06222939491271973,0
65253,0.0032125618308782578,0.996787428855896,0
65254,0.9971107244491577,0.0028892813716083765,0
65255,0.925845742225647,0.07415427267551422,0
65256,0.05595731362700462,0.9440427422523499,0
65257,0.9970558881759644,0.0029440734069794416,0
65258,0.006152665708214045,0.9938473105430603,0
65259,0.002694249851629138,0.9973057508468628,0
65260,0.9974958300590515,0.0025041396729648113,0
65261,0.022178156301379204,0.9778217673301697,0
65262,0.9872446656227112,0.012755283154547215,0
65263,0.6323308944702148,0.3676690459251404,0
65264,0.9976890087127686,0.0023110283073037863,0
65265,0.007159560918807983,0.9928404092788696,0
65266,0.04343115910887718,0.9565688967704773,0
65267,0.0067930324003100395,0.9932069182395935,0
65268,0.06331714987754822,0.9366828799247742,0
65269,0.8981978297233582,0.10180214792490005,0
65270,0.9982611536979675,0.0017388940323144197,0
65271,0.9887776970863342,0.011222358793020248,0
65272,0.05722704902291298,0.9427729249000549,0
65273,0.01531489472836256,0.9846850633621216,0
65274,0.0019328936468809843,0.9980670809745789,0
65275,0.0027472693473100662,0.9972527623176575,0
65276,0.005518320482224226,0.9944816827774048,0
65277,0.014277396723628044,0.9857226014137268,0
65278,0.0016235056100413203,0.9983764886856079,0
65279,0.6323308944702148,0.3676690459251404,0
65280,0.004022008273750544,0.9959779977798462,0
65281,0.9920679330825806,0.007932018488645554,0
65282,0.03469095751643181,0.9653090238571167,0
65283,0.9972032308578491,0.002796785207465291,0
65284,0.0020774018485099077,0.9979225993156433,0
65285,0.014644059352576733,0.9853559136390686,0
65286,0.0016619395464658737,0.998337984085083,0
65287,0.9970487952232361,0.002951195230707526,0
65288,0.9929044842720032,0.007095527369529009,0
65289,0.014171205461025238,0.9858287572860718,0
65290,0.44399014115333557,0.556009829044342,0
65291,0.011971933767199516,0.9880280494689941,0
65292,0.9985995888710022,0.0014003769028931856,0
65293,0.9938471913337708,0.006152834743261337,0
65294,0.2126491367816925,0.7873508930206299,0
65295,0.9179334044456482,0.08206658810377121,0
65296,0.9987807869911194,0.0012192049762234092,0
65297,0.9983572363853455,0.0016427531372755766,0
65298,0.9980803728103638,0.001919667818583548,0
65299,0.9979238510131836,0.0020761608611792326,0
65300,0.9987204074859619,0.001279677962884307,0
65301,0.01764342375099659,0.9823565483093262,0
65302,0.0025876096915453672,0.997412383556366,0
65303,0.00486857770010829,0.9951314926147461,0
65304,0.004006305243819952,0.9959936141967773,0
65305,0.9961728453636169,0.0038271222729235888,0
65306,0.015889963135123253,0.9841099977493286,0
65307,0.9562999606132507,0.043699994683265686,0
65308,0.019528327509760857,0.980471670627594,0
65309,0.0018940854351967573,0.9981058835983276,0
65310,0.008296940475702286,0.9917030930519104,0
65311,0.005414939485490322,0.9945850968360901,0
65312,0.8396434187889099,0.16035661101341248,0
65313,0.995139479637146,0.004860549233853817,0
65314,0.048606712371110916,0.9513933062553406,0
65315,0.03292865306138992,0.9670713543891907,0
65316,0.05786663293838501,0.9421334266662598,0
65317,0.9964556694030762,0.0035444162786006927,0
65318,0.005402585957199335,0.9945974349975586,0
65319,0.9957088232040405,0.004291200079023838,0
65320,0.6291411519050598,0.3708588778972626,0
65321,0.686377227306366,0.31362274289131165,0
65322,0.12382474541664124,0.8761752843856812,0
65323,0.935722827911377,0.06427719444036484,0
65324,0.01532171294093132,0.9846782684326172,0
65325,0.002888706047087908,0.9971113204956055,1
65326,0.14665335416793823,0.8533467054367065,1
65327,0.9963589310646057,0.0036409960594028234,1
65328,0.005802163388580084,0.9941978454589844,1
65329,0.005431248340755701,0.9945688247680664,1
65330,0.9970048069953918,0.002995240269228816,1
65331,0.997805655002594,0.0021943077445030212,1
65332,0.6323308944702148,0.3676690459251404,1
65333,0.06685180217027664,0.9331482648849487,1
65334,0.9978072047233582,0.00219281786121428,1
65335,0.05997106060385704,0.940028965473175,1
65336,0.8745861649513245,0.12541386485099792,1
65337,0.6323308944702148,0.3676690459251404,1
65338,0.029890695586800575,0.9701093435287476,1
65339,0.10389731824398041,0.8961026668548584,1
65340,0.2812767028808594,0.7187232971191406,1
65341,0.003270497778430581,0.9967294931411743,1
65342,0.9910628795623779,0.00893716886639595,1
65343,0.9986250400543213,0.00137494842056185,1
65344,0.003407639916986227,0.9965923428535461,1
65345,0.029590658843517303,0.9704092741012573,1
65346,0.20307791233062744,0.7969221472740173,1
65347,0.9979947805404663,0.002005235059186816,1
65348,0.998044490814209,0.0019555161707103252,1
65349,0.9976262450218201,0.0023738108575344086,1
65350,0.9595248699188232,0.04047505557537079,0
65351,0.21271608769893646,0.7872839570045471,0
65352,0.6323308944702148,0.3676690459251404,0
65353,0.006319159641861916,0.9936808347702026,0
65354,0.9981305003166199,0.0018694878090173006,0
65355,0.029576823115348816,0.9704232215881348,0
65356,0.052962396293878555,0.9470375776290894,0
65357,0.2738707959651947,0.7261292338371277,0
65358,0.01628240756690502,0.9837175607681274,0
65359,0.9961202144622803,0.0038798446767032146,0
65360,0.08541542291641235,0.9145845770835876,0
65361,0.997775137424469,0.0022248215973377228,0
65362,0.10111462324857712,0.8988854289054871,0
65363,0.6323308944702148,0.3676690459251404,0
65364,0.005131254903972149,0.9948687553405762,0
65365,0.6323308944702148,0.3676690459251404,0
65366,0.0841125026345253,0.9158874750137329,0
65367,0.0018696230836212635,0.9981303811073303,0
65368,0.7358212471008301,0.26417872309684753,0
65369,0.33635413646698,0.66364586353302,0
65370,0.9987492561340332,0.0012506678467616439,0
65371,0.0026931660249829292,0.9973068237304688,0
65372,0.104192353785038,0.8958076238632202,0
65373,0.0018996329745277762,0.9981003403663635,0
65374,0.9159339070320129,0.08406613022089005,0
65375,0.9976503252983093,0.002349650952965021,0
65376,0.9974768757820129,0.0025231444742530584,0
65377,0.9669704437255859,0.03302951902151108,0
65378,0.005577275063842535,0.9944227337837219,0
65379,0.01708010397851467,0.9829198718070984,0
65380,0.9602845311164856,0.03971540927886963,0
65381,0.6323308944702148,0.3676690459251404,0
65382,0.9285256266593933,0.07147436589002609,0
65383,0.002091820817440748,0.9979082345962524,0
65384,0.03317560628056526,0.9668243527412415,0
65385,0.997229278087616,0.002770663471892476,0
65386,0.9975645542144775,0.0024354103952646255,0
65387,0.15692126750946045,0.8430787324905396,0
65388,0.9646554589271545,0.03534458950161934,0
65389,0.6323308944702148,0.3676690459251404,0
65390,0.6323308944702148,0.3676690459251404,0
65391,0.3500426113605499,0.6499573588371277,0
65392,0.0026723931077867746,0.9973275661468506,0
65393,0.6323308944702148,0.3676690459251404,0
65394,0.06392733007669449,0.9360727071762085,0
65395,0.033223941922187805,0.9667761325836182,0
65396,0.029890695586800575,0.9701093435287476,0
65397,0.9810546636581421,0.01894531399011612,0
65398,0.9808574914932251,0.019142551347613335,0
65399,0.11194513738155365,0.8880548477172852,0
65400,0.9982219338417053,0.0017780130729079247,0
65401,0.997868537902832,0.002131471410393715,0
65402,0.9885550141334534,0.01144496351480484,0
65403,0.998088538646698,0.0019113898742944002,0
65404,0.876903235912323,0.12309679388999939,0
65405,0.004870919976383448,0.9951291084289551,0
65406,0.002224355936050415,0.9977756142616272,0
65407,0.016484655439853668,0.9835153818130493,0
65408,0.018321195617318153,0.9816787838935852,0
65409,0.0932382270693779,0.9067617654800415,0
65410,0.005172159522771835,0.9948278069496155,0
65411,0.6829251050949097,0.3170749545097351,0
65412,0.9973517656326294,0.0026481959503144026,0
65413,0.9985752105712891,0.0014247868675738573,0
65414,0.9978105425834656,0.00218943040817976,0
65415,0.00978021789342165,0.99021977186203,0
65416,0.02716745436191559,0.9728326201438904,0
65417,0.42606931924819946,0.5739306807518005,0
65418,0.9955097436904907,0.00449027307331562,0
65419,0.9895747303962708,0.010425307787954807,0
65420,0.9981124401092529,0.001887602498754859,0
65421,0.6323308944702148,0.3676690459251404,0
65422,0.03026774153113365,0.9697322845458984,0
65423,0.0618109405040741,0.9381890296936035,0
65424,0.05644293129444122,0.9435570240020752,0
65425,0.0022314058151096106,0.9977686405181885,1
65426,0.007643765304237604,0.9923563003540039,1
65427,0.8329610824584961,0.1670389175415039,1
65428,0.0024102437309920788,0.9975898265838623,1
65429,0.018436774611473083,0.9815632104873657,1
65430,0.0037473835982382298,0.9962525367736816,1
65431,0.7166732549667358,0.28332674503326416,1
65432,0.001806645537726581,0.9981933236122131,1
65433,0.0353391170501709,0.9646608829498291,1
65434,0.004477676469832659,0.9955223798751831,1
65435,0.3906412124633789,0.6093588471412659,1
65436,0.029890695586800575,0.9701093435287476,1
65437,0.6323308944702148,0.3676690459251404,1
65438,0.001992238685488701,0.9980078339576721,1
65439,0.0723225548863411,0.9276774525642395,1
65440,0.031410038471221924,0.9685899615287781,1
65441,0.6323308944702148,0.3676690459251404,1
65442,0.005055499263107777,0.9949445128440857,1
65443,0.05016233026981354,0.9498376250267029,1
65444,0.03144337981939316,0.9685566425323486,1
65445,0.5935001373291016,0.4064998924732208,1
65446,0.030151594430208206,0.9698484539985657,1
65447,0.5588797330856323,0.4411202371120453,1
65448,0.04567165672779083,0.9543282985687256,1
65449,0.0025408053770661354,0.9974592328071594,1
65450,0.6323308944702148,0.3676690459251404,0
65451,0.9962809681892395,0.0037189971189945936,0
65452,0.996059775352478,0.003940264228731394,0
65453,0.027687424793839455,0.9723125696182251,0
65454,0.004007551819086075,0.9959924817085266,0
65455,0.9982865452766418,0.0017134281806647778,0
65456,0.003211359027773142,0.9967886209487915,0
65457,0.002901812084019184,0.9970982074737549,0
65458,0.9463562965393066,0.05364376679062843,0
65459,0.8678466081619263,0.13215337693691254,0
65460,0.0038261860609054565,0.9961737990379333,0
65461,0.9962666630744934,0.0037333890795707703,0
65462,0.9952700734138489,0.004729940555989742,0
65463,0.006656560581177473,0.9933434724807739,0
65464,0.21651941537857056,0.7834806442260742,0
65465,0.9966968297958374,0.0033031473867595196,0
65466,0.9949960708618164,0.005003953352570534,0
65467,0.1967383176088333,0.8032616972923279,0
65468,0.055124059319496155,0.944875955581665,0
65469,0.0041306815110147,0.9958693385124207,0
65470,0.9980606436729431,0.0019393195398151875,0
65471,0.0020815052557736635,0.9979185461997986,0
65472,0.9893006682395935,0.010699266567826271,0
65473,0.01648048311471939,0.9835194945335388,0
65474,0.9968888163566589,0.0031111505813896656,0
65475,0.9976822137832642,0.0023177333641797304,1
65476,0.006552945822477341,0.9934470057487488,1
65477,0.021956486627459526,0.9780435562133789,1
65478,0.6323308944702148,0.3676690459251404,1
65479,0.22469846904277802,0.7753015756607056,1
65480,0.025200707837939262,0.9747992753982544,1
65481,0.0402505025267601,0.9597495198249817,1
65482,0.00600459985435009,0.9939953684806824,1
65483,0.6863024830818176,0.31369748711586,1
65484,0.003700696397572756,0.9962993264198303,1
65485,0.0035349272657185793,0.9964650869369507,1
65486,0.01630411297082901,0.9836958646774292,1
65487,0.015831803902983665,0.9841682314872742,1
65488,0.003593537723645568,0.9964064955711365,1
65489,0.6609846949577332,0.33901527523994446,1
65490,0.9976460337638855,0.002353962976485491,1
65491,0.0021678402554243803,0.9978321194648743,1
65492,0.06426084786653519,0.9357391595840454,1
65493,0.0450902059674263,0.9549098610877991,1
65494,0.09187550842761993,0.9081244468688965,1
65495,0.007979626767337322,0.9920204281806946,1
65496,0.0021498575806617737,0.9978501796722412,1
65497,0.9942411184310913,0.0057588620111346245,1
65498,0.996795117855072,0.0032049426808953285,1
65499,0.6323308944702148,0.3676690459251404,1
65500,0.9511494040489197,0.04885059595108032,0
65501,0.9983463287353516,0.0016536909388378263,0
65502,0.0059373085387051105,0.9940627217292786,0
65503,0.7048059701919556,0.29519397020339966,0
65504,0.017562594264745712,0.9824374318122864,0
65505,0.28994086384773254,0.7100591063499451,0
65506,0.022802891209721565,0.9771971106529236,0
65507,0.0037611103616654873,0.9962388277053833,0
65508,0.028295224532485008,0.9717047810554504,0
65509,0.9984399676322937,0.0015600131591781974,0
65510,0.9944455623626709,0.00555439805611968,0
65511,0.0022275755181908607,0.9977723956108093,0
65512,0.9976081848144531,0.0023918356746435165,0
65513,0.9983568787574768,0.0016430980758741498,0
65514,0.9975900650024414,0.0024099950678646564,0
65515,0.9954109787940979,0.004589080344885588,0
65516,0.7396115064620972,0.26038849353790283,0
65517,0.6323308944702148,0.3676690459251404,0
65518,0.14380237460136414,0.8561975955963135,0
65519,0.6323308944702148,0.3676690459251404,0
65520,0.9835057854652405,0.016494158655405045,0
65521,0.029890695586800575,0.9701093435287476,0
65522,0.6323308944702148,0.3676690459251404,0
65523,0.9689871668815613,0.031012864783406258,0
65524,0.0039275516755878925,0.9960724115371704,0
65525,0.0022154650650918484,0.9977845549583435,0
65526,0.016929540783166885,0.983070433139801,0
65527,0.9780640602111816,0.02193591184914112,0
65528,0.022219069302082062,0.9777808785438538,0
65529,0.03715452551841736,0.9628454446792603,0
65530,0.9943829774856567,0.005616994109004736,0
65531,0.9964229464530945,0.003577053314074874,0
65532,0.0027706848923116922,0.997229278087616,0
65533,0.19068634510040283,0.8093136548995972,0
65534,0.2226235419511795,0.7773764729499817,0
65535,0.0043289982713758945,0.9956710338592529,0
65536,0.08284283429384232,0.9171571135520935,0
65537,0.0019619062077254057,0.998038113117218,0
65538,0.9975528120994568,0.0024471506476402283,0
65539,0.061075080186128616,0.9389249682426453,0
65540,0.02968231961131096,0.9703177213668823,0
65541,0.029538262635469437,0.9704617261886597,0
65542,0.6323308944702148,0.3676690459251404,0
65543,0.37432482838630676,0.6256751418113708,0
65544,0.9986763596534729,0.0013236204395070672,0
65545,0.6323308944702148,0.3676690459251404,0
65546,0.0020408097188919783,0.9979591369628906,0
65547,0.8025847673416138,0.19741524755954742,0
65548,0.015645720064640045,0.9843542575836182,0
65549,0.6323308944702148,0.3676690459251404,0
65550,0.8605965375900269,0.13940340280532837,0
65551,0.9892155528068542,0.010784517042338848,0
65552,0.0037105088122189045,0.9962894916534424,0
65553,0.992782473564148,0.00721747474744916,0
65554,0.9476941823959351,0.05230579152703285,0
65555,0.010063184425234795,0.9899368286132812,0
65556,0.1267612874507904,0.873238742351532,0
65557,0.0022727230098098516,0.9977273344993591,0
65558,0.02983025647699833,0.9701697826385498,0
65559,0.0019067173125222325,0.99809330701828,0
65560,0.9458099603652954,0.054190073162317276,0
65561,0.023907937109470367,0.9760920405387878,0
65562,0.7204281687736511,0.2795718312263489,0
65563,0.02960306778550148,0.9703969359397888,0
65564,0.0029081073589622974,0.9970918893814087,0
65565,0.006134137511253357,0.9938659071922302,0
